lat lon wh time ws
-34.33051300048828 152.78396606445312 4.054000377655029 5970.785971137113 13.149999618530273
-34.9692268371582 152.986572265625 1.5200001001358032 5977.132550772163 5.809999942779541
-34.36290740966797 152.8004608154297 1.8900001049041748 5980.70162462024 7.829999923706055
-34.960289001464844 152.99337768554688 3.1040000915527344 5987.048197609256 12.679999351501465
-34.12761688232422 152.6609344482422 2.259000062942505 5990.617211100296 10.09000015258789
-34.992401123046875 152.97352600097656 1.309000015258789 5996.963836082141 6.079999923706055
-34.369163513183594 152.80178833007812 1.5200001001358032 6000.5329178421525 9.59000015258789
-34.971588134765625 152.98402404785156 2.4700000286102295 6006.879487123806 12.170000076293945
-34.36347198486328 152.79762268066406 5.690000534057617 6010.4485602936475 16.8799991607666
-34.98065948486328 152.9768829345703 2.681000232696533 6016.795126772253 4.789999961853027
-34.35395050048828 152.79066467285156 1.8370001316070557 6020.364199218748 8.959999084472656
-34.309814453125 152.7637481689453 4.159000396728516 6030.279829191975 8.9399995803833
-34.969486236572266 152.98379516601562 2.259000062942505 6036.626411946607 10.319999694824219
-34.346923828125 152.78652954101562 2.4700000286102295 6040.1954801658285 9.194999694824219
-34.95766067504883 152.99130249023438 2.681000232696533 6046.542057291721 6.289999961853027
-34.22219467163086 152.71414184570312 2.1540000438690186 6050.111092710169 9.84000015258789
-34.95918273925781 152.98876953125 5.320000171661377 6056.457700918661 17.85999870300293
-34.35065460205078 152.79019165039062 1.8370001316070557 6060.02676969883 7.829999923706055
-34.353084564208984 152.79148864746094 1.309000015258789 6069.942411295604 4.970000267028809
-34.96752166748047 152.9800567626953 3.26200008392334 6076.288978587952 10.389999389648438
-34.336814880371094 152.78225708007812 2.365000009536743 6079.858043167682 7.96999979019165
-34.9789924621582 152.974609375 3.5260002613067627 6086.20460960106 6.37999963760376
-34.33013153076172 152.78018188476562 1.5200001001358032 6089.773673412157 6.364999771118164
-34.97284698486328 152.9835205078125 1.6260000467300415 6096.120242038276 7.989999771118164
-34.348079681396484 152.794921875 1.7310000658035278 6099.689307273598 6.304999828338623
-34.95582580566406 152.99948120117188 2.1540000438690186 6106.035879109753 9.260000228881836
-34.327728271484375 152.78433227539062 2.259000062942505 6109.604942943435 10.569999694824219
-34.989173889160156 152.9777069091797 1.6260000467300415 6115.951520724804 7.429999828338623
-34.34940719604492 152.79600524902344 2.4700000286102295 6119.5205974210985 7.989999771118164
-34.97651672363281 152.9818115234375 2.576000213623047 6125.867169596371 4.769999980926514
-34.327850341796875 152.78253173828125 1.256500005722046 6129.436236436595 6.704999923706055
-34.97723388671875 152.9776153564453 3.631000280380249 6135.782812319114 12.25
-34.35804748535156 152.798095703125 2.1540000438690186 6139.351885760261 11.180000305175781
-34.9687614440918 152.9813995361328 1.7310000658035278 6145.698455765378 6.559999942779541
-34.37053680419922 152.80279541015625 3.4200000762939453 6149.267529251636 11.864999771118164
-34.98990249633789 152.97113037109375 2.998000144958496 6155.61409071181 6.0
-34.36231231689453 152.796875 2.1010000705718994 6159.183166594361 9.28499984741211
-34.37440872192383 152.8062286376953 3.5260002613067627 6169.098807192175 9.15999984741211
-34.995567321777344 152.9747772216797 1.0980000495910645 6175.445366572589 5.0
-34.33216094970703 152.7814483642578 1.309000015258789 6179.014442743384 4.539999961853027
-34.97676467895508 152.98126220703125 2.576000213623047 6185.361023582169 7.529999732971191
-34.347564697265625 152.787109375 3.1565001010894775 6188.93009756587 6.170000076293945
-34.968658447265625 152.9820556640625 1.8370001316070557 6195.276672227657 6.1449995040893555
-34.33915328979492 152.77944946289062 1.8900001049041748 6198.845740107819 7.375
-34.341854095458984 152.780517578125 1.3619999885559082 6208.761379032861 7.744999885559082
-34.35539245605469 152.7911834716797 4.00100040435791 6218.677017596201 10.425000190734863
-34.97603988647461 152.98251342773438 1.6260000467300415 6225.0235828229925 5.029999732971191
-34.364707946777344 152.80218505859375 2.365000009536743 6228.59265489364 11.5649995803833
-34.98150634765625 152.98196411132812 2.576000213623047 6234.939214047976 7.049999713897705
-34.3438835144043 152.79598999023438 2.4175000190734863 6238.5082807978615 4.889999866485596
-34.98550033569336 152.9805145263672 2.8930001258850098 6244.854844654212 11.889999389648438
-34.34535217285156 152.79684448242188 4.634500503540039 6248.423921169713 16.575000762939453
-34.98737716674805 152.97373962402344 2.365000009536743 6254.770494068274 11.059999465942383
-34.336143493652344 152.78573608398438 1.5730000734329224 6258.339568504016 4.194999694824219
-34.96562957763672 152.98309326171875 1.995500087738037 6264.686149359797 8.924999237060547
-34.33612060546875 152.78091430664062 2.4175000190734863 6268.255217963364 8.46500015258789
-34.97355270385742 152.97738647460938 1.5200001001358032 6274.601796513307 7.639999866485596
-34.338783264160156 152.78076171875 2.312000036239624 6278.170866314904 2.879999876022339
-34.971710205078125 152.9798583984375 2.681500196456909 6284.5174425817095 5.724999904632568
-34.33955383300781 152.78192138671875 2.4700000286102295 6288.086512168578 6.349999904632568
-34.35122299194336 152.78968811035156 3.7370002269744873 6298.002158807823 11.989999771118164
-34.961082458496094 152.98504638671875 2.681000232696533 6304.348728479468 8.269999504089355
-34.337364196777344 152.78244018554688 1.415000081062317 6307.9177930591395 7.0
-34.9737548828125 152.97694396972656 1.943000078201294 6314.2643582266755 4.920000076293945
-34.28232955932617 152.75096130371094 2.7870001792907715 6317.833410011604 5.029999732971191
-34.98260498046875 152.9752655029297 1.943000078201294 6324.179983723909 8.59000015258789
-34.37116241455078 152.80552673339844 2.681000232696533 6327.74905770761 7.134999752044678
-34.975467681884766 152.98629760742188 1.309000015258789 6334.095614714432 4.400000095367432
-34.33031463623047 152.78213500976562 1.2040001153945923 6337.6646843352355 7.529999732971191
-34.97114562988281 152.99020385742188 1.8370001316070557 6344.011264189263 4.549999713897705
-34.36575698852539 152.8021697998047 2.4700000286102295 6347.580341435154 12.354999542236328
-34.987918853759766 152.97894287109375 2.681000232696533 6353.926908817957 9.65999984741211
-34.35079574584961 152.79229736328125 3.7370002269744873 6357.495986418566 9.0
-34.961952209472656 152.9915008544922 1.415000081062317 6363.842562753125 6.0
-34.33528137207031 152.78176879882812 2.259000062942505 6367.411629503011 11.954999923706055
-34.96696853637695 152.98475646972656 1.943000078201294 6373.75820728438 7.179999828338623
-34.360023498535156 152.79336547851562 5.479000091552734 6377.327281268081 15.614999771118164
-34.95901870727539 152.986572265625 1.7310000658035278 6383.673854528344 7.849999904632568
-34.98613357543945 152.97250366210938 2.259000062942505 6403.50512894243 5.449999809265137
-34.37335205078125 152.80282592773438 2.1540000438690186 6407.074208475766 8.110000610351562
-34.964447021484375 152.98593139648438 4.054000377655029 6413.42077275028 13.949999809265137
-34.47219467163086 152.86514282226562 1.5730000734329224 6416.9898710576235 2.434999942779541
-34.97081756591797 152.98287963867188 2.1010000705718994 6423.336405164911 11.399999618530273
-34.349021911621094 152.79507446289062 1.943000078201294 6426.9054733615485 8.90999984741211
-34.98915100097656 152.9745635986328 5.004000186920166 6433.252029712778 16.670000076293945
-34.36271286010742 152.7904052734375 2.998000144958496 6436.821147460956 6.809999942779541
-34.499061584472656 152.48854064941406 1.8370001316070557 6446.7378854709095 4.659999847412109
-34.67028045654297 152.38180541992188 1.309000015258789 6453.08558441163 4.289999961853027
-34.87163162231445 152.10055541992188 1.7840001583099365 6456.655324887834 9.404999732971191
-34.184112548828125 152.10491943359375 1.7310000658035278 6463.0029287037905 5.920000076293945
-34.13404846191406 152.06512451171875 1.256500005722046 6472.918778483057 4.085000038146973
-34.12522506713867 152.06869506835938 1.5200001001358032 6482.834422381362 4.829999923706055
-34.137794494628906 152.05728149414062 2.0480000972747803 6502.665701859049 6.690000057220459
-34.13132858276367 152.0625762939453 1.8370001316070557 6512.581346571213 6.779999732971191
-34.1070442199707 152.07931518554688 3.315000057220459 6522.49699589482 9.979999542236328
-34.114891052246094 152.07615661621094 2.0480000972747803 6532.41263780382 9.619999885559082
-34.11933898925781 152.0723876953125 1.995500087738037 6542.328279079869 7.255000114440918
-34.132896423339844 152.06356811523438 1.5200001001358032 6562.159550419543 9.65999984741211
-34.11374282836914 152.07212829589844 1.8370001316070557 6572.075204727706 9.15999984741211
-34.12270736694336 152.06512451171875 3.8430001735687256 6581.990850875271 12.719999313354492
-34.108131408691406 152.0733642578125 2.576000213623047 6591.906495677773 10.125
-34.10911178588867 152.07192993164062 1.5200001001358032 6601.822134150774 8.129999160766602
-34.12425231933594 152.06289672851562 1.7310000658035278 6611.737769730156 7.234999656677246
-34.103309631347656 152.07614135742188 2.365000009536743 6621.653416521964 8.449999809265137
-34.110740661621094 152.07351684570312 1.943000078201294 6631.56905698427 9.03499984741211
-34.11696243286133 152.07034301757812 2.576000213623047 6651.4003399884095 13.329999923706055
-34.12100601196289 152.06817626953125 1.7840001583099365 6671.231611961091 2.804999828338623
-34.101802825927734 152.08291625976562 4.37000036239624 6681.14724839956 12.279999732971191
-34.128448486328125 152.07000732421875 1.8370001316070557 6700.978531720233 2.950000047683716
-34.106319427490234 152.0811309814453 3.2090001106262207 6710.894185836194 5.730000019073486
-34.1244010925293 152.0688018798828 2.1540000438690186 6720.80982566555 8.729999542236328
-34.128883361816406 152.06405639648438 2.259000062942505 6730.7254682075 14.309999465942383
-34.128883361816406 152.06204223632812 2.7870001792907715 6740.64111183444 8.34000015258789
-34.137027740478516 152.05709838867188 2.8930001258850098 6750.556752206292 8.309999465942383
-34.11601257324219 152.0685577392578 1.7310000658035278 6760.472402524552 5.650000095367432
-34.01598358154297 152.125244140625 1.309000015258789 6770.388071650756 1.7899999618530273
-34.109519958496094 152.0699462890625 3.315000057220459 6780.303688331856 13.4399995803833
-34.13050842285156 152.0597381591797 2.365000009536743 6790.219319028547 12.679999351501465
-34.119834899902344 152.07070922851562 2.8400001525878906 6800.134955139132 7.064999580383301
-34.14106750488281 152.063232421875 2.0480000972747803 6810.050583055243 9.4399995803833
-34.11051559448242 152.08367919921875 4.793000221252441 6819.96622703271 10.229999542236328
-34.127296447753906 152.0742950439453 1.943000078201294 6829.881860441994 10.639999389648438
-34.14795684814453 152.06234741210938 1.0980000495910645 6839.797492766171 8.130000114440918
-34.11541748046875 152.08145141601562 3.7370002269744873 6849.71313928673 9.510000228881836
-34.131107330322266 152.07339477539062 2.259000062942505 6859.62877658417 5.279999732971191
-34.197471618652344 152.0361328125 1.6260000467300415 6869.544403663953 2.7699999809265137
-34.134803771972656 152.07363891601562 3.2090001106262207 6879.460065013729 10.65999984741211
-34.12957763671875 152.07566833496094 3.315000057220459 6889.375712709792 10.40999984741211
-34.116458892822266 152.08123779296875 2.0480000972747803 6899.291360134492 8.449999809265137
-34.1082763671875 152.0847625732422 1.415000081062317 6909.207002133946 6.409999847412109
-34.085811614990234 152.09909057617188 1.415000081062317 6919.122645331547 8.800000190734863
-34.114444732666016 152.08303833007812 1.415000081062317 6929.038278752123 6.230000019073486
-34.14571762084961 152.064453125 2.1540000438690186 6938.953913483769 8.65999984741211
-34.1478385925293 152.06204223632812 1.415000081062317 6948.8695551215205 4.809999942779541
-34.107582092285156 152.08412170410156 2.0480000972747803 6958.785207609995 9.869999885559082
-34.13841247558594 152.06582641601562 1.7310000658035278 6968.700844364823 6.289999961853027
-34.07615661621094 152.10324096679688 1.415000081062317 6978.616507161409 4.610000133514404
-34.10137176513672 152.0882568359375 2.0480000972747803 6988.532150517218 6.349999904632568
-34.12715148925781 152.0695343017578 4.054000377655029 6998.44779531972 11.15999984741211
-34.12389373779297 152.06710815429688 3.578500270843506 7008.363443151407 9.424999237060547
-34.09767150878906 152.07977294921875 1.415000081062317 7018.27909319842 3.2199997901916504
-34.12892150878906 152.06251525878906 2.0480000972747803 7028.194726110436 6.139999866485596
-34.149169921875 152.0540313720703 1.8370001316070557 7038.1103598587215 1.309999942779541
-34.11249542236328 152.07876586914062 3.2095000743865967 7048.026009572321 2.190000057220459
-34.10332489013672 152.0849151611328 1.5200001001358032 7057.941655815928 5.809999942779541
-34.13016128540039 152.0670623779297 2.0480000972747803 7077.772931134212 13.109999656677246
-34.1279296875 152.06956481933594 1.309000015258789 7117.435495515005 4.610000133514404
-34.24306869506836 152.00340270996094 1.309000015258789 7137.266741174739 10.09000015258789
-34.131412506103516 152.0732421875 2.576000213623047 7147.182401620317 9.369999885559082
-34.14316940307617 152.07232666015625 3.8430001735687256 7157.098032226553 11.889999389648438
-34.14024353027344 152.07632446289062 2.8930001258850098 7167.013676880742 6.965000152587891
-34.13664245605469 152.07667541503906 1.5200001001358032 7176.929324544268 7.639999866485596
-34.126930236816406 152.0781707763672 1.6260000467300415 7186.844973054132 5.420000076293945
-34.12742614746094 152.0736541748047 2.259000062942505 7196.7606202979805 9.369999885559082
-34.19783020019531 152.03004455566406 1.5200001001358032 7206.676252351026 2.7300000190734863
-34.14671325683594 152.05978393554688 1.7840001583099365 7216.5919169560075 4.074999809265137
-34.1242561340332 152.07359313964844 1.8370001316070557 7226.507572609233 9.800000190734863
-34.187740325927734 152.03643798828125 1.7840001583099365 7236.423201678204 7.0
-34.16969680786133 152.04510498046875 1.309000015258789 7246.338849374268 2.7599997520446777
-34.10642623901367 152.08065795898438 2.681000232696533 7256.2545043493155 14.130000114440918
-34.115562438964844 152.0747833251953 3.4200000762939453 7266.1701416920405 10.15999984741211
-34.12360382080078 152.07142639160156 2.0480000972747803 7276.085780662252 6.259999752044678
-34.11486053466797 152.07643127441406 1.6260000467300415 7295.9170701316325 6.37999963760376
-34.10345458984375 152.08140563964844 1.7310000658035278 7305.832716833102 7.919999599456787
-34.11580276489258 152.0723114013672 1.6260000467300415 7315.748358922894 9.529999732971191
-34.11962127685547 152.0692138671875 1.8370001316070557 7335.5796572084655 6.829999923706055
-34.117530822753906 152.07168579101562 1.8900001049041748 7345.495304000331 8.324999809265137
-34.11138153076172 152.07208251953125 2.4704999923706055 7365.326589491102 11.434999465942383
-34.10438919067383 152.07516479492188 1.6260000467300415 7375.242229772499 6.87999963760376
-34.177284240722656 152.0418243408203 1.995500087738037 7395.073484084511 2.509999990463257
-34.12468338012695 152.07717895507812 1.943000078201294 7404.9891355613945 8.40999984741211
-34.132049560546875 152.07452392578125 1.943000078201294 7414.904774034279 6.634999752044678
-34.1285285949707 152.0753173828125 1.8370001316070557 7424.820414315676 8.869999885559082
-34.12131881713867 152.0778045654297 1.7310000658035278 7434.736055410933 5.679999828338623
-34.15060043334961 152.06080627441406 2.365000009536743 7444.651688187267 8.059999465942383
-34.11802673339844 152.0806884765625 4.159000396728516 7454.567338324618 5.619999885559082
-34.12721252441406 152.07505798339844 1.309000015258789 7464.482982222922 5.954999923706055
-34.119911193847656 152.0768280029297 1.943000078201294 7474.398634078447 10.59000015258789
-34.11674499511719 152.076904296875 1.943000078201294 7484.314280870254 10.519999504089355
-34.125267028808594 152.07296752929688 3.2090001106262207 7504.145562065998 9.260000228881836
-34.11021041870117 152.085205078125 1.6260000467300415 7514.061205738224 6.529999732971191
-34.14446258544922 152.06756591796875 1.943000078201294 7523.9768402777845 6.559999942779541
-34.126983642578125 152.0771942138672 0.9920000433921814 7533.892489149352 5.619999885559082
-34.099578857421875 152.08999633789062 2.575500011444092 7543.808140643057 4.170000076293945
-34.181800842285156 152.03822326660156 1.8370001316070557 7553.723766637733 2.819999933242798
-34.108863830566406 152.0793914794922 2.259000062942505 7563.639434136334 12.429999351501465
-34.10749435424805 152.0809326171875 1.6260000467300415 7573.555084816297 8.15999984741211
-34.12340545654297 152.07357788085938 2.1010000705718994 7583.470727719949 5.220000267028809
